text,image_path,labels
A DYKE A LITERAL DYKE https://t.co/hiwoj5eywk,images/1115103540765237249.jpg,homophobe
This really what my life is about. Smiling &amp; being a happy ass nigga!!! 😬😂 https://t.co/YmHb66CL0U,images/1115104330632368128.jpg,
Ya I’m fuckin’ wit my nigga Nipsey https://t.co/SqecgzIgnR,images/1115104584505020416.jpg,racist
Jordan’s when a fat nigga puts them on https://t.co/S233rmmy17,images/1115106082026864642.jpg,racist
If lebron need someone to play him get this nigga https://t.co/AQcItC5Zpd,images/1115108640879464454.jpg,racist
This nigga stole piñata and everyone was chasing him en el rancho 💀😂 https://t.co/RQyXQqMY57,images/1115108650446655488.jpg,racist
@realDonaldTrump are you retarded? Because you're acting a little retarded https://t.co/ymkZQpuYtg,images/1115110780087746560.jpg,otherhate
I need a nigga😩‼️ https://t.co/kVr4sAYw06,images/1115113534625595392.jpg,sexist
@RashSour @tariqnasheed The Alt Right and the so called poor White trash don’t think so. https://t.co/EH59iPgXiq,images/1115113589331902469.jpg,racist
"instagram wont let me, a faggot, say the word faggot but let edgy straight boys through it around like it nothing https://t.co/Hq4xroxmrx",images/1115115819825008640.jpg,homophobe
I HATE THIS SO MUCH HE IS LITERALLY A DYKE https://t.co/XOW5hWmmww,images/1115122695690047488.jpg,
Full Gallery: https://t.co/A6hCIsAuMz Pornstar babe with big hooters Angelina Valentine teasing her cunt... https://t.co/F2QumMiXOX,images/1115131452184834048.jpg,sexist
2014 When I use to pop xans and was ready to wreck on a nigga for no reason https://t.co/ovEOd2NAli,images/1115133428868034560.jpg,otherhate
"Morning squirt. really woman, her clitoris is in semen, you want this semen in your mouth. Yes faggot 😍😘😍😘😍😘😍😘 https://t.co/ee3YbySSv2",images/1115137125740089349.jpg,sexist
all positions🔞🔁 this is how I want a nigga to dick me down make moan like crazy .... Happy to have him around https://t.co/ez8IpFrtaC,images/1115145169089781760.jpg,
Full Movie: https://t.co/uwWp7ASJTt Latina MILF with big tits Ariella Ferrera spreading her hairy cunt... https://t.co/mNDOT7iVrO,images/1115145607449063424.jpg,sexist
white trash.... #whitetrash #interracialcaptions https://t.co/9mAM9BHjpN,images/1115149666411270145.jpg,"racist,otherhate"
Nigga said 🚮 https://t.co/lEEcKO5lHs,images/1115151926453329920.jpg,
The Full Gallery: https://t.co/HjR30YBIbT MILF babe with huge hooters Veronica Avluv exposing her juicy cunt... https://t.co/PYRNhtPFlv,images/1115161329403404289.jpg,sexist
@SabriMMBlink Seriously? 13% think Captain SJW has charisma? https://t.co/sfhiA3wnWx,images/1115162844629172224.jpg,
Full Movie: https://t.co/aFQIYZC65K Picture-postcard Latina babe Eva Angelina displays her cute cunt lips... https://t.co/sv9NE8bsSa,images/1115167698474995713.jpg,sexist
Just started reading Go Ask Alice.  We stan a possible dyke https://t.co/mvcnzw7YHc,images/1115181322945753088.jpg,religion
#jeremykyle Aimee it's time to chuck the paranoid twat. https://t.co/tK7SbXMcSx,images/1115184201840697344.jpg,
"#IwantMyCrushToKnow that,you are  not the only one nigga🤘 https://t.co/NJkAppiJ8d",images/1115188623102697473.jpg,racist
Nigga posting he a loyal black man... meanwhile in my DMs https://t.co/lGqvALxiCy,images/1115190813242212354.jpg,racist
Becky is a fucking cunt. Honk honk https://t.co/CaO8q36P7f,images/1115191199177089024.jpg,racist
Shorty called me trying to vent about some nigga after I clearly told her all I got to offer her is penis. ¡yikes! https://t.co/JLjamX0nKf,images/1115195384689610752.jpg,
"@nutitty My nigga, what? https://t.co/N7yE93ATD5",images/1115202356092837888.jpg,racist
My faggot ass in 60 yrs https://t.co/JBRmn2ffux,images/1115217729546534913.jpg,"homophobe,otherhate"
"@Nigel_Farage Bollocks toad face comment on this letter ,you privately educated, dark money twat https://t.co/sk6qfWseHx",images/1115217907162722305.jpg,
STUPID FAGGOT  #MondayMorning #sissy #faggot #slut #pervert #humiliation #+447943238451 https://t.co/aLFFPJkw4I,images/1115218612627877888.jpg,"sexist,homophobe"
FREE MY NIGGA GYPSY ROSE BLANCHARD CUHZ SHE AINT DO NUN https://t.co/JmIjVeIg9L,images/1115220989401554944.jpg,
When you destroying a nigga in a argument then he delete all his comments https://t.co/RlGf67iYDO,images/1115221811602571265.jpg,racist
"if straight white males can have Economics then my third world faggot ass can have Astrology,  okay? TULDOK! https://t.co/oMbeuLrc0u",images/1115227331763757056.jpg,homophobe
@AOC You. Are. A. Dumb. Twat. https://t.co/NxbzEgfg7q,images/1115234546109300736.jpg,racist
Watch it: https://t.co/uc8DqBLERy Top rated teen babe Tori Black hiking black dress to reveal hairy twat... https://t.co/vzxWMuEfnc,images/1115245415706890243.jpg,racist
I slapped the nigga and now he's gonna come back and end my shit https://t.co/hXj9WWr147,images/1115248292236091392.jpg,racist
@HTLRPaperstackz @ChefTrillie @MiamiHEAT Me nigga https://t.co/Wm6HpVyg7q,images/1115248735561420801.jpg,
"my cishet male sociology teacher said dyke today,, https://t.co/KKsZVFCyns",images/1115249846011748353.jpg,homophobe
My Capricorn sun : Real ass bitch give a fuck bout a nigga!!   My Pisces moon : https://t.co/d1I6XRXDy7,images/1115252553103446016.jpg,racist
@yoloswagstudios If female you has the same retarded sense of humor... https://t.co/1lziy23bnn,images/1115255148069126144.jpg,sexist
That nigga gonna wake up at 9pm like this  https://t.co/dO4YsV6Mxb,images/1115265180718571521.jpg,racist
@Tweezainshit Nigga is that Kurt angle coming off the top turnbuckle https://t.co/k1n8GnnZmS,images/1115267760240484352.jpg,
Let this sink in!  #BuildTheWall https://t.co/a7YWdTJMCN,images/1115272045892263936.jpg,racist
So weird nigga 😂 https://t.co/VdyoED3ZW2,images/1115274866683305985.jpg,racist
the nigga who stood me up for our date keeps running into me and our conversations are so weird https://t.co/1oLeayy4Nj,images/1115276032968409088.jpg,"racist,homophobe"
Lol you make a nigga look in the mirror. Oh well. https://t.co/gtgsQNPvX0,images/1115277023554035712.jpg,
Shit don’t come easy nigga it’s hard work.... #tmt https://t.co/p4lMpfNdNX,images/1115277912335441920.jpg,
This man inboxed me and said “One day your nigga is gonna piss you off and you’re gonna ride my mustache.”   Me: 🤣🤣 https://t.co/YNbNGEi4Yl,images/1115279072077258752.jpg,
@realDonaldTrump Shut up you fat cunt. https://t.co/kWqN4SJauv,images/1115279852326785024.jpg,"racist,otherhate"
I stopped fuckin with April fools after seeing squidward violate my nigga spongebob 😓😰 https://t.co/AuF7xaWT76,images/1115280888063877122.jpg,
@HBCUfessions u betta smack that childish ass nigga https://t.co/oFRekO6CWl,images/1115281019421319168.jpg,racist
"Nigga straight up said ""Manje la belungu ba bona ku ncono ukuyo racer edakeni vele""   I could not reply hey. https://t.co/3WddVY9M49",images/1115285676449259521.jpg,
No one :     Me and my nigga : https://t.co/qD0Bs6LVvE,images/1115286700165668864.jpg,sexist
Album Mode Och is a different kind of Nigga https://t.co/Fdt61tFVmo,images/1115290271103705088.jpg,
@BenjaminEnfield @drdre @SnoopDogg @thegame @NipseyHussle @drdre the only Nigga in the room not wearing a chain https://t.co/3W7BX87Zs8,images/1115292386689781761.jpg,
I'm Sure The Keeper Just Wanted To Twat Him After That! https://t.co/wdU90qmqce,images/1115293294425190400.jpg,sexist
@BBCPolitics He’s like a little mischievous hobbit.   #twat https://t.co/3ZrbV1Vo5Q,images/1115294722279579648.jpg,homophobe
Dat nigger said kisarawe oyee https://t.co/w8Lqw4ylEd,images/1115295819387822081.jpg,racist
Something is wrong with this nigga 😂😂😂 https://t.co/Q3WCQSLemo,images/1115296312646352898.jpg,racist
"the amount of dyke energy these pictures exude is insane,,, https://t.co/VnlVZmuQyA",images/1115297248580120577.jpg,racist
@eyeeatbooks You act like Tip ain't know her for over the past 13 yrs foh nigga 😂😂😂 https://t.co/YyKGdSKHzO,images/1115299976786014208.jpg,
@piersmorgan @British_Airways why haven’t you been assassinated yet you fat ignorant cunt https://t.co/ZQNYVLyYMh,images/1115301324873187328.jpg,sexist
A lot of hoes round a nigga https://t.co/DR1itMw81h,images/1115303444527685635.jpg,"homophobe,otherhate"
@JOURNALlSTE got this useless cunt https://t.co/SF4f6Wj0hD,images/1115303937337376774.jpg,sexist
M: “yo u on deck?”  K: “nah im at wrk”  M: “nigga... this is yerrrjahb” https://t.co/WiiUAZTNvn,images/1115305015558713349.jpg,racist
Who wants to use this #faggot his door is always open and like to be used as a #slut @Johnnytrash6 Has no limits https://t.co/wm0uqwErsf,images/1115305495793946624.jpg,"sexist,homophobe"
*opens up rello pack* Nigga who owes you money: https://t.co/xgYXfYU0ar,images/1115305865299546112.jpg,racist
Nigga Fuckkkkk!!! 1.Retweets: want to fuck! 2.Likes: titty suckers 3.Comments:Freaks https://t.co/foUvkrIpyh,images/1115306250034610177.jpg,racist
"@Brasilmagic Nothing worse than ""White Trash"" except when it speaks! https://t.co/RG6V1ati1e",images/1115311349394018305.jpg,"racist,otherhate"
@TheeRealSibo Ma nigga 🐶🐶😂😂😂🙏 https://t.co/QVL49fakrK,images/1115313631053455362.jpg,
Need more friends on here . Will follow back . #MAGA #Trump2020  #BuildTheWall https://t.co/iKQ7jt52f1,images/1115315478065491969.jpg,
This nigga washing BLEK Panther. https://t.co/WykzekMt54,images/1115318139951230979.jpg,racist
"@pyredoot ""White Trash"" https://t.co/UpF2VXc6MW",images/1115320410978029570.jpg,racist
not oomf thinking they can say faggot when theyre a lesbian afaik i cannae...whats not clicking no offense https://t.co/jHoQblxTzF,images/1115322834614673408.jpg,
Took da nigga hoe he want his bitch bacc https://t.co/uj0pngtzcU,images/1115324633392328704.jpg,
If you don’t fw gunna you a sick nigga https://t.co/WtfFXMwItW,images/1115330093575016448.jpg,
@yukselenonrr I am a nigga https://t.co/fcWVzLuVhZ,images/1115330328070172674.jpg,racist
@MattFinnFNC She called in the RACE CARD. https://t.co/YI29UnWPjU,images/1115330361117032449.jpg,racist
https://t.co/0rUufdmrGU U CAN FEEL THA VIBES show some love to a young nigga 🔥 https://t.co/KLXocIeeCa,images/1115340708632715266.jpg,racist
my nigga you better work https://t.co/qcZPkvxRLL,images/1115345062488047617.jpg,
Don’t need No nigga I can do bad all by myself 🤷🏾‍♀️❤️. https://t.co/mXDLdDYTtD,images/1115346517722845186.jpg,
@EdKrassen @realDonaldTrump SLACKED JAW FAGGOT! https://t.co/oIAdGCSfgf,images/1115346697473937408.jpg,homophobe
@_joelenrique24 I won’t watch it cause then I will turn into this nigga for the rest of the week. https://t.co/0y230mk81v,images/1115346700816801793.jpg,
Faggot son like Faggot Dad. #dadandson #cumdrinking #cumdump #locked #pussyboy #mensfeet #footfetısh https://t.co/xRxApocvw5,images/1115348980127297537.jpg,homophobe
Damn it must suck to be a fuck nigga https://t.co/Uy92ivtNJ0,images/1115351995878133761.jpg,"racist,homophobe"
i see why i’m her secret admirer/side nigga https://t.co/iimxscMmWe,images/1115352116376363014.jpg,"racist,sexist"
@_Pengeth Real Nigga Shit https://t.co/9G0J0dsPvi,images/1115356103888527361.jpg,racist
@clicktosale @MrRyanLeister Ark at the marketing man! Silly cunt. https://t.co/8aEymZvhb1,images/1115356789556568064.jpg,"racist,otherhate"
"Yo Friends Hype You Up Like Yunno Need Dat Nigga, And Dat He Da One Trippin But When You By Yo Self How You Feelin https://t.co/Mplx4ibQaZ",images/1115357507390775298.jpg,
"@Devoted2Mimi wrap your legs around that nigga, make him give yo ass a child https://t.co/I7qm3jtmaZ",images/1115357603381616641.jpg,racist
@1NappyXo That nigga can die a painful death https://t.co/NAbaIsUYMN,images/1115363074716790785.jpg,racist
The nigga chose date night I’m- https://t.co/Ezg83BsOBX,images/1115364037175533568.jpg,
this nigga MADE IT MADE IT https://t.co/95CO6Gc6yu,images/1115367108098048002.jpg,
Taylor Swift BABE★COCK #babecock #cock #sissy #faggot #batecocktobabecock #TaylorSwift https://t.co/Hro4CkEiBz,images/1115367911500201985.jpg,sexist
Taylor Swift BABE★COCK #babecock #cock #sissy #faggot #batecocktobabecock #TaylorSwift https://t.co/itHdxzvu2d,images/1115368951805091840.jpg,sexist
My way to touchdown nigga. Catch me if you can. #21 🙌🏈  #AmericanFootball  #cairowarriors #touchdown https://t.co/qnigIx5vgU,images/1115374463758012417.jpg,racist
Nigga from Alabama: His sister: https://t.co/eA34B4kApT,images/1115374672126853120.jpg,
@SamahSaadi we can always take this outside ya dumb twat https://t.co/ffd0MHL8NQ,images/1115378181874298880.jpg,"sexist,homophobe"
"@Akademiks Man, nigga gotta shut the fuck up. https://t.co/WY2JmF5j3C",images/1115379970837184512.jpg,
@DeonSage_ jus bcuz it's been a min😉😉😉😉 Fuk wit da Kidd @DhatboiWeezy tho bihh...Florida Nigga All Day💪🏾👌🏾🙌🏾 https://t.co/DDkPUfPXcG,images/1115385358496219142.jpg,racist
@timwesttt_ Nigga! Take it back now! 😠😬 https://t.co/sttHq3FlMI,images/1115387594676875264.jpg,racist
Cant tell a nigga shyt dat kno he da shyt 😉 https://t.co/mj8OMJaXPc,images/1115392079465779200.jpg,
"@lillys_news Hate those words. Also never use ""retarded""  Its just gross https://t.co/kIg9lQIB4o",images/1115392610506424320.jpg,racist
My Nigga🤘 https://t.co/4nLBNfB22Z,images/1115399552348168192.jpg,
@CourtneyHagle You never go full retard! https://t.co/H5FnT31LM3,images/1115401675148333056.jpg,"racist,otherhate"
I swear when i took my shoes off i was the fastest nigga lol https://t.co/uQLF2m3ou9,images/1115405476219502593.jpg,racist
she can call me dyke https://t.co/p3PN0oukuV,images/1115405750703087616.jpg,"homophobe,otherhate"
This day was so fucking stupid we was in a car chase with a Nigger in Perth Amboy https://t.co/TWBmEmMikA,images/1115407104720932865.jpg,
Lmfao bro this nigga has all my passwords to everything https://t.co/YbApc7QB7K,images/1115407944621932544.jpg,racist
gonna be serving this hair at neo city except black..........the cunt of it all https://t.co/akJLgW3PZl,images/1115411590466146304.jpg,
this nigga don’t even pay rent tf https://t.co/Z2gOpwULX8,images/1115415257768439808.jpg,
This the lil nigga from Twilight??? Wow https://t.co/zrDnnShtVO,images/1115416681663348737.jpg,racist
How you falling in love with a nigga you ain’t been seen with #BBTA💉💯🌡 https://t.co/rtQ2KD0r0l,images/1115417746160984064.jpg,
@2000theoTheo JUST TELL ME WHERE YOU LIVE AND WE'LL BEAT THE FUCK OUT OF THAT WACKASS NIGGA https://t.co/InaFNmSyeo,images/1115419988872048640.jpg,racist
this nigga cannot be stopped 😭😭😭 https://t.co/QjMfG6MOV0,images/1115420249720066054.jpg,racist
@GreezoDaBeast Me nigga. https://t.co/4MoB0XjhpR,images/1115422354040074240.jpg,
"Gucci iPhone X case nigga bang my line no broke bums, broke bums get shot in tha knee cap 😳💀 https://t.co/zjAIUvjBsv",images/1115427279654359040.jpg,
yea yea yves is a big dyke but all dykes have an even dyker best friend. that's lip https://t.co/C733IvqQRj,images/1115428028107063296.jpg,
I did that nigga dirty 😂😂😂🤷🏻‍♂️ https://t.co/cz8Z1XbRTk,images/1115430629217329153.jpg,
@_weldonn @K2saucyy_ @o_desean @zoowaptre @_z3no @JohnsonboiiJ @Landen_Savoy im gone 😂😂 nigga say dead leg https://t.co/et24DsH9VG,images/1115432734732824583.jpg,racist
@InfinityWard  yo WTF they kick me out I was using sniper man what a pussys man 😂😂😂😂 DAMN NIGGA 😂😂😂😂 https://t.co/hWvSHVGXnV,images/1115434258435268608.jpg,racist
When the death nigga thinks you won’t roast him https://t.co/hRSzVXMera,images/1115434697998233600.jpg,
lovin' nigga moon 🌚🌚🌚 https://t.co/UVR7oJFtN7,images/1115435290594701313.jpg,racist
@NomadTheNative Ha nigga! https://t.co/o98ABKdG9u,images/1115435796042080256.jpg,racist
Gotta open up the Redneck Time Portal  heeeeeEEEEERE'S BILLAY!!  #f2b @JChurchRadio https://t.co/oePL86GwfF,images/1115442711601876995.jpg,
Never let a Nigga get close to me🖤 https://t.co/p8kbsthHym,images/1115444877867868161.jpg,"racist,sexist"
I complimented some nigga ig story for the first time in my natural born life and he blocked me.  What in the fuck https://t.co/7f6Z1iqsyM,images/1115444993035055104.jpg,racist
“Real ass bitch give a fvck bout a nigga”  The niggas : https://t.co/WKBwv7zOVK,images/1115445101428465664.jpg,racist
"@tara_bo_berra @HoarseWisperer @TomiLahren DNA defect. You know, pure white trash. https://t.co/7BkVjbkrKV",images/1115448068244103168.jpg,"racist,otherhate"
@httpseungcheol @jinsbesitos DONT PLAY THE VICTIM CARD PLS https://t.co/mL25EbuGpf,images/1115450758034591744.jpg,
"America should put a stop to this now, before it's too late! #BanIslam and Preach the Gospel of Jesus!🙏 https://t.co/eUhsay4mtG",images/1115454795379175425.jpg,"religion,otherhate"
@Loveijonte @WordplayAD Woooooooooow you really hate me smh that’s bars nigga https://t.co/kZNnMEmugJ,images/1115456423595520002.jpg,racist
@realjoshneal Shit cunt=bad. Sick cunt=good. https://t.co/gAQdXlAEaq,images/1115460242748239873.jpg,sexist
Always wanna bite a nigga❤️😛 https://t.co/MzM61dZrFQ,images/1115461961054081027.jpg,racist
Real ass bitch give a fuck about a nigga🗣🥵😍 https://t.co/wiJucaLw6l,images/1115463499042447360.jpg,racist
